ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Distance,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14
18349,23.6044,13.879,2.5441,0.5114,0.2643,7.3994,-4.1243,-14.2747,64.214,107.641,S,U,T,UPIVA7OHLB,1TRIX
6638,39.143,19.7156,2.7864,0.3205,0.1644,-6.082999999999999,30.7892,16.1503,9.903,183.145,V,W,X,6O98UJY241,ZBVKJ
1538,35.996,15.5616,2.6955,0.4032,0.2147,14.0089,34.9611,9.7797,23.739,116.789,U,T,W,OYTZK2JR0K,FL6YN
3235,20.7751,10.7539,2.2856,0.5648,0.3083,-6.7961,17.7862,9.4211,28.623,150.189,R,W,V,GJUBE0E1J0,YCTUH
13647,8.854,1.2657,2.5683,0.6776,0.4368,-4.2045,-13.9565,-6.7185,53.6212,218.7713,Q,W,U,J03HES6VDM,W6KQ7
10295,31.9122,14.2005,2.5263,0.4494,0.2664,5.984,-22.063,-14.27,3.3657,136.97,T,U,Y,Z9WWTRROEM,OTXF1
3762,41.8364,20.2518,2.8698,0.2537,0.1369999999999999,-14.0923,32.9319,-13.6728,20.879,180.146,X,W,W,745YKEMF07,6GKZ1
8911,36.5105,16.9973,2.7924,0.3016,0.154,-5.9952,10.3356,7.5573,25.1167,184.727,W,W,V,PV4QPCEZLF,QCS7H
268,36.1618,25.9263,3.1178,0.2127,0.1216,14.0562,20.1419,14.7248,33.371,142.269,Y,T,V,V47VJRN6KW,9EH4F
8071,106.75,28.0085,3.3472,0.1488,0.0762,11.8458,89.8588,11.7438,3.972,298.142,Z,U,Y,MWK8ZO2X8F,1MTDG
17101,34.0579,8.9101,2.5944,0.4377,0.2379,-2.6125,10.2437,-5.3386,82.3116,243.986,T,V,T,LJO9YAFXHQ,2NP0J
2156,15.1324,12.0507,2.3483,0.6592,0.3879,-1.3385,-2.3146,7.2689,21.428,81.919,Q,V,W,OY34O5AQVS,HQFFB
10928,31.3659,9.3207,2.2889,0.4524,0.2339,8.6344,23.0008,-9.2736,64.39699999999999,99.07,T,U,T,2LZLZN163Z,5KEEP
7927,22.0463,16.7734,2.7259,0.4305,0.2209,-13.9931,-12.7762,8.1363,42.592,215.894,T,W,U,DD1CAAMZK8,6PNCK
7778,35.7658,12.3442,2.5916,0.3969,0.2266,32.5407,25.0423,10.0635,6.9809,153.46200000000002,U,R,X,QMA7KPNAG0,3MPTP
12735,35.3611,15.6527,2.897,0.3195,0.1639999999999999,-28.11,20.5438,-11.0605,36.393,277.0561,V,X,V,W1QQKGFPHS,9CBCM
18902,190.677,74.6928,3.5101,0.2135,0.1135,209.18400000000003,153.349,-71.4251,72.5933,369.048,X,Q,T,RZA9F3DB81,83VNC
6868,105.033,46.2846,4.2755,0.0736,0.0406,-68.7262,82.1337,29.8384,3.9102,271.041,Z,Y,Y,5HZ72SIOTH,HQ9D2
1845,73.9821,13.2506,2.6042,0.4975,0.3072,-48.1454,44.4558,3.5581,12.632,293.71,S,Y,X,6YPPYTBLX9,JIQQX
5622,16.5162,11.044,2.3263,0.6604,0.375,-4.6093,7.7221,-7.8583,24.0178,230.687,Q,W,V,KHV9L7OH9H,G1EWJ
7040,13.4531,10.3005,2.3375,0.8046,0.4115,-14.8165,-3.3077,11.8799,23.934,146.809,Q,X,V,S7OQNX7J36,VHLXS
9091,52.3941,19.6636,3.38,0.2709,0.1536,24.2068,43.4488,-11.0781,8.7641,174.065,W,S,X,VTDULFXI8C,9QOWH
15338,24.0711,12.1423,2.6637,0.4946,0.2701,0.8988,19.7008,-8.6106,15.477,82.4273,S,V,W,51O13GSKO6,R201Z
5260,32.1178,12.1695,2.316,0.6087,0.3406,-27.1689,-24.1205,-10.5242,8.105,233.072,R,X,X,RFL0BA1QSP,VDAHE
1954,60.5182,13.3571,2.6799,0.395,0.2351,-4.2781,-58.6154,-9.9993,0.565,178.15599999999998,U,W,Z,JBBO6EA0GJ,L4SPR
2127,102.584,37.8894,3.6564,0.1343,0.072,103.569,85.3717,22.6898,2.2189,210.977,Z,Q,Z,E3AXSP85SS,H7P86
9073,80.2574,22.0414,3.0671,0.2134,0.1101,-24.5504,70.873,15.4147,1.406,335.755,X,X,Z,GJE6G2G64C,PE830
3873,100.29,21.4219,2.9926,0.297,0.1979,-61.1362,-24.1767,15.4466,2.19,269.131,W,Y,Z,01GBHNGMBY,0JQRZ
9399,12.4704,12.0014,2.1319,0.6863,0.3579,16.4419,-9.8819,-9.0805,71.5879,121.373,Q,T,T,XK4G7I74LM,BI4GJ
2679,40.7886,21.025,2.736,0.3416,0.1717,-29.8496,-32.0692,-15.2147,5.9571,227.62,V,Y,Y,3F2XDA35Z3,RYY1B
2192,25.6437,10.2737,2.3551,0.4636,0.2318,32.4709,20.2804,6.9712,13.6579,214.738,T,R,W,D9M1GWFBPP,32NRX
9703,21.8607,9.5189,2.2601,0.6648,0.4313,19.573,20.2944,11.5292,5.205,109.902,Q,T,Y,R489O8HU2A,UOOP3
6698,24.5451,16.0308,2.5092,0.4241,0.2276,-16.3452,-17.266,13.4927,10.576,208.496,T,X,X,K1P7BIS0TA,Q4LBB
2015,60.8563,13.4122,2.5434,0.3548,0.1903,-105.335,56.3916,-10.6983,7.8933,226.337,U,Z,X,TQK9EN6BW7,IV8CF
18131,184.9713,56.9314,4.1234,0.0351,0.0298,-65.6463,-173.8273,52.67,59.1918,101.9371,Z,Y,U,DPWF0WAPGV,J4EGK
5499,35.5954,10.9323,2.3729,0.6695,0.4386,-34.4592,-23.94,7.4962,79.84899999999999,152.483,Q,Y,T,CH0CXEE727,JPGCO
15411,38.3244,14.1536,2.7272,0.254,0.1558,-56.426,14.1189,-5.3078,25.762,172.7215,X,Y,V,YZEQKZFNK3,F9CG0
17120,59.9682,47.0288,2.9871,0.244,0.1392,-55.1082,-23.2354,29.3837,33.4914,260.8226,X,Y,V,ZPD9M712D1,J666V
9585,76.8511,25.4188,3.1508,0.3208,0.2025,9.6662,27.0457,14.8198,1.1889,340.19300000000004,V,U,Z,36ZK4SDP1L,H1JBH
2807,30.8639,25.7835,3.1402,0.2853,0.1639999999999999,-0.228,25.429,21.048,16.5212,62.0882,W,V,W,JLASD0M9WP,RRWPJ
18569,46.5761,27.883000000000003,2.6706,0.2393,0.1272,-39.3968,-4.6151,-21.8772,6.0435,124.3839,X,Y,Y,82KIN9W5GK,ZK03Q
9433,16.8293,10.5024,2.3284,0.7042,0.3967,5.4174,-8.3196,-8.336,53.9159,124.652,Q,U,U,T6ZSBRQ6TO,F79JP
5465,37.1736,12.2674,2.7589,0.4425,0.3145,33.6764,32.5339,-9.9795,5.941,201.227,T,R,Y,0ZPGRXNIIQ,VB2AK
6727,12.9501,11.2418,2.1889,0.7443,0.4175,14.7826,-6.806,-10.8358,47.56,217.039,Q,T,U,B8DCT68GS8,UUL2R
11615,58.2087,20.5589,2.6632,0.3214,0.1726,39.0342,45.1295,11.4194,2.861,273.628,V,R,Y,07SK5CSS6O,SHLCG
343,53.7088,16.6628,2.8695,0.2984,0.1668,20.2522,53.7607,-12.9033,11.677,252.365,W,S,X,QW0QJ2WPVA,V1RHW
17027,58.9852,20.6539,3.102,0.1502,0.0925,87.4934,38.0697,17.0808,58.8046,138.7223,Z,Q,U,DZHJ0XMJNI,ISQGL
16550,19.8443,7.2517,2.1351,0.7692,0.3993,-4.1821,11.2438,-4.9551,70.518,189.22,Q,W,T,PVY9H91ZR4,SY7GM
12260,97.938,29.8605,3.379,0.2682,0.1689999999999999,-83.4402,-69.8618,18.7599,1.805,358.874,W,Z,Z,DAZ6PQY9IQ,PGE5K
18184,99.702,29.672,3.3748,0.1597,0.077,-129.6536,77.5495,-18.0989,64.9998,259.5811,Z,Z,T,HHJIYERW4H,23TIG
17956,56.6405,27.3232,2.8002,0.2651,0.1516,-29.8651,-58.5607,15.0253,45.5122,65.7605,W,Y,U,3TP4XZDXTN,IQ16Q
12014,117.985,32.998000000000005,3.0473,0.1605,0.0848,19.1762,72.5219,23.8204,2.2668,232.346,Z,T,Z,0BDRO3LLSH,U6XGU
15464,26.694000000000003,9.5367,2.3375,0.5563,0.3885,5.3922,20.5388,-6.1469,84.8213,28.173,R,U,T,KFBOXSOU6X,HJGU3
12537,32.9878,8.1677,2.3956,0.5133,0.2637,38.2928,-24.1729,-10.2392,68.9474,120.1013,S,R,T,N7AQDU651X,2DIOW
11158,47.59,21.0186,3.1984,0.1887,0.0953,39.7939,22.4525,9.2933,3.6,177.547,Y,R,Y,CQCMVCI109,BTVI5
10077,86.7474,27.131,3.5139,0.1675,0.0853,52.2077,82.4724,11.7413,16.624000000000002,218.047,Y,Q,W,TGZNYNB7YW,Y0CI8
12418,18.9361,6.9726,2.5738,0.6561,0.409,20.0525,15.8158,3.6558,15.4364,192.8464,Q,S,W,8D72EVEZD4,RS2LB
6621,25.8138,10.7479,2.4241,0.4896,0.2844,-15.4485,-20.2511,5.3209,7.007000000000001,93.3981,S,X,X,DTHVRFWNTO,NQA8P
9213,31.1773,20.1391,2.8666,0.2842,0.1638,-0.3975,17.2716,6.4543,7.611000000000001,131.335,W,V,X,KB2TG65ZV4,X8V2H
1608,32.2232,10.1951,2.4955,0.377,0.1965,-8.7485,24.4939,5.144,7.226,150.414,U,W,X,9NI7WWVL3U,VF5DK
9069,30.6525,18.9983,2.7774,0.3573,0.2028,24.3228,13.7714,13.5634,37.007,27.187,U,S,V,RL38HL65KR,6XP07
14085,205.2334,31.0516,2.9814,0.2146,0.1638,-185.4549,-107.2798,-23.3489,21.4383,166.2214,X,Z,W,LOZ7M1RWCA,0B0I5
3901,39.5009,15.263,2.6656,0.3585,0.1998,15.1327,-11.7117,-15.3421,2.265,197.517,U,T,Z,XATJFZGIU5,8TLLW
14454,21.1241,6.9295,2.1351,0.7326,0.4139,22.3695,13.1664,-6.1986,75.89399999999999,167.3,Q,S,T,2412MWJSX2,38186
5633,50.2003,22.3679,3.1778,0.178,0.0946,16.4811,27.0467,-17.6762,12.513,210.999,Y,T,X,YCINQX4XZ5,E2WJ1
5211,35.6734,17.9468,2.8825,0.2844,0.1723,-25.2885,-19.74,-5.5409,5.955,112.79,W,X,Y,GS2PWO1IEK,VGCX2
10549,18.0153,10.4139,2.5159,0.7287,0.4192,-7.8462,15.1027,5.8765,21.5425,207.077,Q,W,W,I11J0M42OL,BPOHY
11399,12.4334,12.0458,2.0394,0.6849,0.3516,16.2745,-9.2134,-10.1463,61.71,199.915,Q,T,U,72GIJ1YBEW,KJLGH
15110,112.737,103.345,3.1893,0.1798,0.1038,139.988,55.5331,57.2704,46.8482,304.159,Y,Q,U,CBMK260NAO,LMM3V
16466,32.7883,15.3772,2.286,0.4268,0.2075,22.1207,-29.6757,9.7835,34.5289,223.2831,T,S,V,7OPI0UM9VP,OCAVV
9157,35.059,9.7044,2.5635,0.4153,0.2227,41.8213,29.3147,-6.6261,4.005,237.858,T,R,Y,31Y522MOY2,0LF1O
1794,58.922,29.3917,3.2994,0.3011,0.1614,-27.5232,21.5076,21.7235,2.5884,332.298,W,X,Z,86A0SB98NK,JNSTP
6262,12.952,11.2497,2.0774,0.7448,0.4142,-14.8178,6.6654,-10.9874,42.6363,183.213,Q,X,U,8ILVI80FYW,QTW9T
13700,42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567,X,W,V,JAUHNBN1Y2,U9N4T
17741,23.8914,11.447,2.5347,0.5606,0.2964,9.808,21.9157,-5.3552,47.8615,121.409,R,U,U,L2IP5KZW9F,B3R5B
3832,17.4898,11.0884,2.2355,0.5465,0.2762,0.457,-4.7921,-2.3262,40.779,206.502,R,V,U,S2046WQN4J,GLDE8
2011,70.6423,20.3857,2.9533,0.2661,0.1576,29.5091,70.0259,18.0326,8.94,209.142,W,R,X,8XSXT29UR5,H1I2H
15222,25.2588,9.221,2.5938,0.5579999999999999,0.335,7.6128,17.4503,-7.7419,16.997,140.759,R,U,W,821QMFA1FF,MAIMD
18581,25.8227,16.4357,2.5211,0.5,0.3027,-0.9485,25.6125,17.5177,0.999,186.297,S,V,Z,8Q8L5F5NFB,QL1K3
14722,36.9879,14.5757,2.5466,0.4056,0.1948,4.4752,8.1027,14.0264,81.9143,182.4165,U,U,T,UVTM82LVCF,XKJGR
4782,77.9676,27.6079,2.9523,0.3002,0.168,82.4508,64.6676,19.9012,11.219,240.73,W,Q,X,UKZFIP39PQ,N4N67
991,109.581,38.4424,3.1392,0.2823,0.1889999999999999,-95.6673,-47.4613,28.5505,0.8340000000000001,244.819,W,Z,Z,37ARVT64LF,LLA9K
12414,27.9888,7.5279,2.2742,0.6011,0.359,12.8951,-6.5693,-5.0081,46.9345,236.984,R,T,U,5FGGNZVFVT,JR2B7
11682,29.8072,12.2518,2.4393,0.5018,0.2818,-27.7055,-16.8471,10.4134,22.5916,205.989,S,X,W,XTDDKNV10T,SWOWM
9922,21.2787,15.4363,2.6924,0.4934,0.3421,1.2766,17.2458,6.3163,22.8702,169.241,S,V,W,1MYQBCV3P0,7J3KH
1726,35.6536,14.3624,2.7756,0.3571,0.2137,8.9645,15.1357,11.9469,6.9109,127.902,U,U,X,A47GR041AU,UXER5
5859,20.2919,16.2356,2.6004,0.4768,0.2999,8.9987,-6.3068,-10.4155,22.438,86.1205,S,U,W,ZXG352MXZI,JJXD1
2750,41.11600000000001,14.6575,2.7088,0.3421,0.1945,31.3911,31.5955,9.1693,7.629,220.475,V,R,X,NON2AF5785,BH13F
13177,15.4497,11.5981,2.3365,0.6452,0.4309,-1.3083,-3.0694,8.5597,47.9462,223.977,R,V,U,6UX3IRBTKK,HG9KI
13460,69.6579,25.3342,2.9738,0.2974,0.1492,16.4035,67.5653,-14.5996,64.6319,151.41,W,T,T,6D12W0MP9M,RH3Z0
17900,34.4757,16.2697,2.8215,0.2821,0.141,5.2605,21.4287,-7.2427,53.431,180.861,W,U,U,B4KD1B3A1J,6BDBZ
11041,46.5789,18.729,2.658,0.3626,0.1857,69.1589,-34.0911,-17.6522,9.2336,173.75,U,Q,X,96A502GECD,RVW0D
8397,66.4043,9.2183,2.6618,0.4139,0.2538,-53.5498,47.4812,-10.3092,1.257,308.17400000000004,T,Y,Z,4O9H05TNDD,1NE5N
2089,42.6783,12.2273,2.6053,0.3151,0.1625,41.9312,23.9444,6.8694,3.129,238.944,V,R,Y,R4ZD6JE8L1,N8WW3
8827,77.7269,28.5435,3.6814,0.1608,0.0944,-89.29,48.1096,-7.142,5.68,241.255,Z,Z,Y,2GM4CJQ5EP,XVWPF
11415,56.3949,22.885,3.4192,0.2087,0.1061,31.2806,53.6087,-11.9653,3.4732,211.577,Y,R,Y,63BWJLPDEX,MQ1IT
9870,65.7189,32.3821,3.134,0.1689,0.0856,-0.5381,-25.4792,-23.8037,1.412,254.782,Y,V,Z,26LAPI7OKX,0L5IC
13552,95.2311,73.4411,3.2662,0.1771,0.0967,51.1342,67.8079,-37.8981,56.82899999999999,144.387,Y,Q,U,465BXJHF45,ZRD9X
13089,33.295,30.515,3.0067,0.2421,0.1302,13.2514,-5.688,14.3104,2.7741,105.3283,X,T,Z,UBXJWTYRBU,93KA3
12822,202.829,73.9967,4.3622,0.0678,0.0364,-66.4079,-159.35399999999998,-21.2584,76.113,348.978,Z,Y,T,E9OU3NI06Q,OSV9R
4906,28.5883,19.6182,2.6803,0.3633,0.2015,-21.3489,-14.0016,14.9923,14.9018,149.99200000000002,U,X,W,CHQ0PXWJQM,Y8SM1
1027,28.5807,18.1143,2.7131,0.3969,0.2372,10.7497,17.9294,14.9383,13.2274,89.1136,U,U,W,F8YWLJRLXV,M0E75
9212,29.7859,16.8267,2.5017,0.3748,0.1937,-19.1892,-24.7732,14.1359,16.9344,220.873,U,X,W,7RG8DZ3VOC,JBQF0
1189,85.7919,25.7585,3.3679,0.2953,0.1717,13.4324,19.6896,-14.249,0.2999,353.68300000000005,W,T,Z,8BHZHKAWEO,WWONN
10771,70.3028,26.3295,2.9566,0.2044,0.1033,66.2029,41.2638,-9.7278,6.0446,222.422,Y,Q,Y,ELT75OP0PJ,18WEQ
7350,12.9066,11.3002,2.2188,0.7372,0.4199,14.8388,-7.5277,-10.2,27.399,122.52,Q,T,V,9NGWZSOQO5,ER30B
10170,27.5561,17.2682,2.5237,0.3293,0.1901,-3.8289,18.361,11.1617,63.146,130.112,V,W,U,UP1OZRV2VN,CNZTA
4444,27.5351,22.5703,2.7952,0.2949,0.1675,2.9804,19.7948,-15.6012,14.377,179.387,W,V,W,QWLBCIHEQ8,VSN8Y
6016,12.893,11.3994,2.3107,0.7384,0.3888,-15.0756,5.9163,-11.5187,78.5401,198.152,Q,X,T,XX306P8H3Y,D2UOK
11261,44.8497,18.4744,2.9863,0.2054,0.1078,-15.6975,-15.9804,-4.3948,11.1617,181.296,Y,X,X,PXTWU63ZCC,HBUCQ
7289,19.5532,15.7328,2.5682,0.4297,0.2257,1.6584,-9.2663,-8.1299,15.8331,82.8225,T,V,W,YPXOP0CYF6,RAQ61
5436,30.1806,12.909,2.4771,0.3833,0.195,11.203,20.5384,-5.1373,11.423,86.461,U,U,X,ESO3I5EIUF,X878T
9045,81.2756,29.4681,3.2469,0.2016,0.1073,-28.8546,37.2109,-25.0708,0.022,311.874,Y,Y,Z,F96L7K407S,B7OLM
14675,12.9903,10.5886,2.1658,0.7509,0.5017,12.9461,2.4639,0.4209,28.5228,251.295,Q,T,V,NX233QOP62,BNY3L
2519,80.4473,40.7292,3.6723,0.2235,0.1222,-15.8774,-38.1022,-15.2322,1.385,363.67800000000005,X,X,Z,I39ZP9W2QF,NYK52
16629,19.024,13.1725,2.6598,0.5,0.2808,-22.268,-2.1389,14.2145,54.7202,170.0144,S,X,U,X5YO52PGON,MM7HT
15540,44.9285,10.8788,2.5635,0.3388,0.179,44.1868,40.4556,-5.1639,9.988,207.482,V,R,X,YMRDWUTG08,LVSW1
160,21.776,12.7202,2.356,0.6344,0.3722,8.4346,15.5208,-9.1862,22.3655,120.076,R,U,W,Z1RVZ4PEVT,228J1
14334,91.8196,28.9136,3.1287,0.1613,0.0822,-73.0896,56.8652,-24.9286,85.3089,31.7783,Z,Z,T,CG1HF4TKW7,5OEW9
4902,20.8898,16.0191,2.3444,0.3846,0.1968,-25.4987,-9.0974,5.9278,4.268,53.1367,U,X,Y,V6360VDY32,Z1LYV
2000,42.6022,16.2177,2.6542,0.2794,0.1408,5.827999999999999,-20.4591,7.5307,9.8372,217.43400000000003,W,U,X,NX80KWTCBR,9ZKQR
18037,189.7254,112.7797,3.3088,0.1978,0.0834,-155.6492,-153.5757,-112.9424,31.1675,198.606,Y,Z,V,MXO34ISUAB,NBNJ0
8020,22.6387,16.4443,2.415,0.4769,0.2942,-6.7748,-18.2676,15.2394,52.38,182.571,S,W,U,U50GSAMMMS,IJK6A
1996,22.1436,17.8129,2.527,0.4309,0.2719,16.2603,17.3968,-13.3663,14.469,155.124,T,T,W,5TPDFW2SOE,8N2K4
10833,83.2555,52.2707,3.7106,0.109,0.0548,-57.9094,60.3407,42.4417,13.7,290.409,Z,Y,W,5X0HVBVZJ9,4YCKN
10393,87.3801,25.9353,3.4242,0.1958,0.115,-39.4293,62.0214,18.9847,2.5025,291.158,Y,Y,Z,KEJVX615RQ,S1E8J
15229,208.724,51.3682,3.242,0.1506,0.0753,209.179,166.987,-34.032,83.3529,178.47400000000002,Z,Q,T,V6Y314E9O3,K5HHQ
2440,62.1402,18.8759,3.0364,0.3384,0.2,-31.9868,44.595,11.812,8.203,328.44199999999995,V,Y,X,MDUT87DRVF,1HIIG
9551,84.5812,28.1583,3.5255,0.1634,0.0908,-73.6525,72.9245,-19.1671,3.3954,288.411,Y,Z,Y,RJQHQFMADE,1IKTJ
16581,30.1744,10.3081,2.7511,0.547,0.2824,-3.4827,26.3256,6.485,40.4178,122.1204,R,W,V,THANBBYVSE,6Z85I
6294,33.352,12.759,2.6937,0.3421,0.1771,-9.8911,18.9779,1.4586,9.695,158.918,V,W,X,R9GV1BEOFW,VDI2Y
7260,27.9253,14.7838,2.4836,0.3448,0.1855,-43.2102,16.816,5.0845,11.507,173.85,V,Y,X,SJYRWWRJCQ,DUN5Y
5885,33.9312,18.959,2.8142,0.3021,0.1664,24.8683,15.8333,-14.2404,9.6812,134.475,W,S,X,UVVX4HUYI4,ZE56S
8236,54.9239,22.2381,3.1830000000000003,0.2218,0.1178,19.0434,53.3134,13.9454,4.34,235.294,X,T,Y,JSRZJN9MME,0M95N
1919,18.322,11.7068,2.3589,0.5777,0.4136,-0.3481,-4.9165,11.4953,16.343,184.799,R,V,W,2VX82DR2SV,0ISVN
16793,21.3131,0.0,2.3375,0.7632,0.4943,0.9655,-7.6499,0.0,82.9932,130.881,Q,V,T,IBTKRQF952,K4879
18752,28.7063,15.1931,2.6335,0.4116,0.2337,34.4181,20.8,8.7719,9.7129,243.798,T,R,X,Y19YOJJW4S,F7Z2E
16247,53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,U,U,T,NNFTXURZ4J,MDH27
12743,33.8967,6.7047,2.5784,0.4375,0.2171,63.6147,28.5768,5.2084,7.2252,251.7303,T,Q,X,OMSGZ7Y9MT,FFY54
13785,57.0075,18.2729,3.0566,0.2584,0.1122,39.3169,39.7592,-16.4915,30.2986,273.6688,X,R,V,20QS224EIS,MY5UC
17882,154.961,96.2104,4.3957,0.0559999999999999,0.0293,-176.675,-149.637,-87.2213,89.8408,280.251,Z,Z,T,ZZJ08Q2R8Z,J440D
15250,19.8446,17.6904,2.5993,0.395,0.2126,-0.0195,-8.0277,-10.3793,23.0443,159.264,U,V,W,Y9HVT3LIOV,88KT8
2859,57.0829,23.3635,3.1016,0.1899,0.0962,48.6042,45.5444,-4.0477,6.6582,150.17,Y,Q,Y,2F47WD4PEA,Z2SIS
16991,85.7372,18.5762,3.0839,0.2708,0.1634,-118.9337,39.184,13.9181,20.6114,286.3504,W,Z,W,CTR9Z5CUD0,IXQMT
221,86.5346,40.6201,4.1111,0.0915,0.0458,35.8899,74.5456,25.1406,4.8152,219.069,Z,R,Y,5CPILHHAKC,XV81Q
3611,21.5813,9.9303,2.1790000000000003,0.5828,0.3344,2.944,-15.3123,9.1891,20.293,138.349,R,V,W,4ED5PYM890,1T0C8
8573,22.3934,10.1082,2.3139,0.5728,0.2888,31.1131,-15.0826,-7.6179,47.2156,155.77700000000002,R,R,U,TANVKKVSZ7,67AKV
13559,74.2579,21.0418,2.8007,0.3228,0.1653,-50.3028,-51.4627,9.7256,49.29600000000001,120.156,V,Y,U,7REKIG8PR8,SD00D
4685,12.566,11.8802,2.0314,0.6977,0.3674,16.0329,-9.1508,-10.0164,55.0063,192.948,Q,T,U,UFGILF12YB,3B6SS
1249,73.336,23.6134,2.9516,0.2918,0.1504,-37.7816,14.5381,-21.14,2.9936,303.784,W,Y,Y,WAJ5B51S98,Z5BUB
15138,29.1395,4.4119,2.5319,0.5297,0.3128,6.8428,-26.876,-9.8674,53.3111,203.1796,S,U,U,HLDGU5D710,ZVB1M
18582,26.3449,16.1219,2.5729,0.4759,0.266,1.1404,23.5678,-15.3784,47.7234,192.141,S,V,U,L7PPV2DIHY,92LPX
16756,123.472,25.8712,3.3899,0.2551,0.1639999999999999,-38.4913,47.8486,-22.3487,10.0505,288.346,X,Y,X,KC3WLKBAQB,6KROD
6194,46.3522,21.7526,3.0588,0.221,0.1236,12.4614,-15.273,-2.8652,4.0395,170.935,X,U,Y,QQ45R4ZZYI,5WZMG
16873,33.4507,7.9721,2.4637,0.5826,0.3822,7.6158,18.0634,7.7288,54.2724,194.9774,R,U,U,A8HL8ICJPC,BCYPC
5993,38.7822,20.3438,2.8537,0.2437,0.1296,-13.8735,4.86,9.5305,5.733,166.524,X,W,Y,2DDLTWXAX2,Q4MSY
7584,29.4939,11.5493,2.4533,0.4542,0.2412,12.8139,20.9796,9.859,10.11,134.075,T,T,X,JM5KZIDRWW,881FC
5770,29.1024,16.711,2.6196,0.3169,0.1597,-25.7461,-14.2277,-8.8044,31.366,89.4316,V,X,V,IXXM95C56D,UEJFZ
2555,49.1913,17.3681,2.9506,0.2431,0.1238,-19.9489,33.3533,-13.9773,4.2502,246.468,X,X,Y,NF7SL4PXPK,MBKD7
9062,38.4475,14.7924,2.4456,0.4946,0.2993,18.1005,30.9733,-10.152,22.3126,94.833,S,T,W,NHL3HN5I1B,FQ6RD
12208,21.268,6.8651,2.1189,0.73,0.4221,-22.2155,-13.5124,6.2884,12.8928,109.644,Q,X,X,Z6FMRTCC75,4WKFV
17364,85.3087,18.4628,3.0304,0.2631,0.1165,-65.896,34.6759,-10.2942,4.4581,34.7187,W,Y,Y,1CQN52NFXT,BJQDN
2026,55.1999,17.4642,2.7114,0.3343,0.1992,50.9644,39.6746,-8.2674,1.676,284.525,V,Q,Z,45PUBFU0SS,6WAF4
8639,19.9789,12.6915,2.4541,0.5448,0.3462,12.6925,16.8664,-5.0556,12.7586,205.861,S,T,X,VASNMZGFDX,8EZJG
5727,20.0029,12.0316,2.4141,0.5241,0.3064,-0.0942,9.9053,-9.8502,44.832,53.3248,S,V,U,FJV1UWGXNN,12L78
3153,81.5485,44.7793,3.2641,0.1475,0.0819,-96.0116,63.3259,-44.1655,7.057,246.976,Z,Z,X,LG0N9G0TGE,2O3XY
15958,43.2905,12.3187,2.4556,0.3222,0.1629,-68.2391,23.8963,-11.9421,50.8834,186.789,V,Y,U,XOJSNGZQM5,SSLMX
5677,24.2239,0.0,2.2028,0.6771,0.348,0.0,0.0,-5.4495,90.0,90.1881,Q,V,T,8ULQOT4VVE,JTHYI
7211,27.4252,15.9827,2.5557,0.4256,0.2184,-7.8399,-20.7383,8.0424,25.877,161.066,T,W,V,TNMLJFHVXY,D0UPV
12825,42.5896,27.5117,3.3595,0.2287,0.1199,-22.1561,47.4757,-17.2455,41.5633,237.3838,X,X,U,29Q4ZBBNB0,ASCYD
13726,19.4502,9.1554,2.3324,0.6651,0.4302,19.7267,14.5702,-4.3676,36.3441,182.013,Q,T,V,ORG40JSL2Q,OX69C
15801,30.0622,10.7943,2.6096,0.4275,0.215,12.7135,20.2691,8.0645,45.7507,211.15,T,T,U,WZP5FUJUFE,FRCNK
973,21.2163,10.8702,2.1732,0.5705,0.2852,6.1402,-17.9415,7.7792,27.583,189.783,R,U,V,0FIQL9A1UY,6VSW1
14319,17.3757,8.9842,2.7447,0.5334,0.2878,10.4312,19.4719,-5.2123,44.5518,161.8547,S,U,U,QDFK1MTGRL,0C1Y4
17036,20.747,17.5156,2.6575,0.4752,0.3135,22.2011,16.5271,-10.0925,25.1855,179.312,S,S,V,EZQCMY9G9I,HRZDH
8796,82.2052,37.4298,3.8189,0.2159,0.1157,29.4843,47.214,-18.9369,1.4594,390.94,X,R,Z,LF1NGEG9WS,V03Z7
1102,71.6435,29.1304,3.4371,0.1462,0.0769,15.322,48.5874,16.3146,4.1632,231.966,Z,T,Y,7LTS6C8SEF,043WE
13192,35.8637,14.6348,2.7789,0.3794,0.1955,13.5855,20.4734,-9.0084,76.1853,240.44,U,T,T,XRGSZY3QTJ,B50OR
8567,73.7252,15.5966,2.8338,0.2639,0.1371,-56.2861,-63.0268,-7.1354,3.531,209.778,W,Y,Y,7XLBH1DUW9,LSKFM
18664,62.0678,17.213,2.8217,0.2763,0.1714,-32.4158,-7.2483,1.6304,6.8034,173.7192,W,Y,X,SPC1W9D2VI,FQDTQ
2371,29.6088,14.9079,2.6794,0.3661,0.2123,36.212,-6.3267,9.178,6.737,261.384,U,R,Y,BA2RBR8TYK,R0JJZ
16759,58.5745,24.7993,2.9375,0.2344,0.1461,-44.9389,9.9657,-16.3369,3.3292,212.151,X,Y,Y,WANOAOL0JK,0OD1E
